-0.0349306119271226	0.0229942505891599	0.0371172025548723	-0.078448578026279	-0.0247891897628987	0.0790098824948187	-0.0291185896542151	0.0115740859357165	0.0701014544557777	-0.0623159367184201	-0.0370035126913302	0.0714355081137472	0.0843227668239716	-0.0471724437072938	-0.029438657298493	-0.108308261879105	-0.0597996674874566	-0.0203020421127256	0.266581479386163	0.0281413187140259	-0.0354284968567248	0.0587289972608108	-0.0872282028993756	0.0298250811543221	-0.0819032388875675	-0.0886026232406584	0.0325846746905502	0.0936288158440196	-0.0138959338665623	-0.0496149590318922	-0.0689753745992894	0.0169159831021919	0.174036677606878	0.125506307924721	-0.0043639662475443	-0.0828973060830451	0.00941506615878273	-0.0346295885511565	-0.0232741486360655	-0.0109830026124682	-0.177934144924545	-0.0994533168046049	0.0281728977183736	-0.114400408461945	0.0376876501673318	0.00246341637452564	0.0709491481921346	0.0394269722670225	-0.023955510773308	0.220091381551847
0.141493972819465	-0.115688949709011	-0.0278058497676468	-0.0889576951942116	-0.058352387022561	0.00911640632726357	-0.0772539735370261	0.0658201867973885	-0.00756584873698092	0.0619067659409038	0.0302815613069499	0.08043423966017	-0.0655887206520506	0.0179605593426798	0.000511182993070006	-0.0414956519876398	-0.0800830980319835	0.0420736323848521	0.110000151304206	0.0361418251724501	0.114492429651233	-0.0158806365792833	-0.0886206010434168	-0.0595500925100549	0.104787625010331	-0.0704016170874843	-0.10513795785874	-0.019733350036238	-0.132359652945181	-0.149143381921125	0.0125662754047498	-0.0961918062829222	0.17526474203297	-0.0518649425858236	-0.105657754379847	-0.0530720922541291	-0.0792577107764407	-0.0266631410777015	-0.0747974537877746	0.0304432669439261	-0.0614831760373444	-0.10666789428528	-0.00432883806853945	-0.142275373755884	-0.0143270470125646	0.0856278267120321	-0.0669707429128721	0.0941467034325853	-0.0708022354989238	0.143037958033637
0.044473987005734	0.0627018358253347	0.131206212857499	0.0564498557616655	0.166065116303098	0.0317814581963243	0.0078042448242163	0.00872160352305172	-0.0467687997303198	-0.0891381400614502	0.000821162283756931	-0.0449839972328297	-0.040831058329536	-0.0349503464024307	-0.0427092491576837	0.0239261571665581	-0.0707131813653747	0.0588249472302565	0.025603246074445	-0.031499985500983	-0.0166637306143371	-0.0299545722243724	0.0487082948054727	-0.0334731345879496	-0.100985428483598	-0.148889418090697	-0.0142036668608272	0.13408157402462	-0.0322352113157317	0.114497837460178	0.115444390154984	0.0518454944098541	0.0132831781812892	0.0444198122143266	0.05002562828837	0.108922315466768	-0.0536197205482611	0.0831546779939682	0.000255802206408642	0.14011510674243	-0.133850381966247	-0.115177730796339	0.0529221090134324	0.0883144717429098	-0.0811005493674217	-0.0965893009453751	-0.0470140805379236	0.0385057175667979	-0.0998996975335701	-0.00131618091271003
-0.128421858457198	0.00288800566441228	0.150859220538325	0.0367475437833631	-0.016364912993273	0.0942648988391417	0.0725664849661481	0.0883384499892029	0.0318388145883495	-0.00874662052834397	-0.207067712826043	0.00529076123546581	-0.00661548149258234	-0.0528075081279269	0.106740431769816	0.0876737518444715	-0.0613316521018911	0.0421261853047834	-0.0537210349878243	-0.162098941555364	0.0846308195821432	-0.0337623548972656	0.01840645299797	0.0667822884856786	-0.0650495757147831	0.077499764419244	0.00646692199189961	0.0357322058278067	-0.0115131201885936	0.104304413588585	-0.0497654034474298	-0.0317637078386209	-0.111082106761564	0.10652157656384	0.0676845396625343	-0.0137088810154445	-0.0199916638061804	0.0444499621639762	0.0791980865334687	0.0777012768820629	0.0285622909806309	-0.00894950633307911	-0.140311521347488	-0.0216052295546071	-0.117513589322588	-0.0745324708987265	0.0147941500057088	-0.0274644045171714	0.0359993386037744	-0.0214547972312574
0.00941242278572173	0.0379345416093475	0.0482325895694746	-0.105230779343148	0.00831119205383384	-0.0358300240233348	-0.0852301037017823	-0.0129620868378288	-0.120757691772028	-0.0526067116831908	0.0651618043277273	-0.000528712992900362	-0.0782296552816763	0.0302277666942778	-0.124296186480969	-0.0546972279304167	-0.0743500442560228	0.0131623518140337	0.127159027982187	0.0437559447337956	-0.0985950929152195	0.0134057254320834	0.0229133063799443	0.0239321141959206	0.0666819719708409	-0.0552207697294274	0.039187166562629	0.0514786629031051	-0.00589367677333464	0.00816781585095053	0.111404353308111	-0.0754568592183554	-0.0101034796942868	-0.14736610861975	-0.0523428577515487	-0.0359960305131383	0.00626720487795201	-0.0592355534508168	0.0715716086266967	-0.0478204846238478	-0.120007480840128	0.0157865142841181	0.009355117276923	0.0555099799738002	-0.0392079458236349	-0.0698310850179937	0.047025491836592	-0.0874098159955571	0.0791796087405526	0.00960108785500267
-0.105013479692626	-0.0503435422015992	0.184376039837443	0.0100159114912702	0.0681166952545871	0.0712529674085579	-0.026787806864716	-0.0967146575163072	0.0273281447618194	-0.0122100062416712	0.0612687207609643	0.0930801005046679	-0.10529758327294	0.239428920079904	-0.015447998196089	0.0336645120721171	0.0143320700378233	-0.0611747315480339	0.147382175552856	0.0720596054033447	0.0246926858522728	0.165783304724292	-0.0162719264313027	0.0961777962214476	0.00718804140399096	-0.0064300909997968	-0.0231030620291653	-0.0842061210933555	0.0291564486971219	0.105776197561258	0.0219330042696118	-0.038185145207531	0.0696244825854855	-0.102600785215369	-0.0130178256888694	-0.0783799791301077	0.0477465450261455	-0.08087672174247	0.130146133794715	0.018895144226203	-0.00999686947279868	-0.0006591699126062	0.0864865289367761	0.0351055401537407	-0.0168966290861514	0.0143114208062589	-0.0273368531193655	-0.00328582406897196	0.00496350243485568	0.0768012877012767
0.167850847716252	0.118785348614513	0.000468466939257992	-0.0567666856720966	-0.0367826285168266	0.040347651751329	-0.00481134852731129	-0.0942641201561779	-0.136481478695044	-0.113413058192894	0.0147127005592957	0.00405716675534986	0.0277049494955751	0.0593825438608126	0.0264360860231632	-0.00975527350000621	0.0365000826420878	0.0086793136701293	0.0500739364763133	0.0652961892980887	-0.121183136222254	0.027908801771818	0.0413223205349571	-0.157952630904163	-0.0230797812862001	-0.0423253046334761	-0.121253987494297	0.052130153068342	0.048086374754522	-0.0670824244707383	-0.141505359404518	0.0934249565462052	0.0360832742719135	0.0650941015560711	0.047272645405162	0.00652717014143275	0.096178316674526	0.0196530069054854	0.0230440103172428	0.0169222911476545	0.118946882584775	-0.0120849070473121	0.0226038038572801	0.0180112438945574	0.0198618754963896	-0.0167102857306116	-0.0265227997539922	0.0454895864406519	-0.16749992849086	0.0566459775539243
0.0631321911653791	0.0654819153831734	0.108334182578743	-0.0328788631242562	-0.0978443829547176	-0.030233537259728	0.0377316742199879	-0.0465994802794626	0.0875370699483894	0.0201726050055278	-0.0360691059246975	-0.0698065678947393	0.075680710614301	-0.039916337093387	-0.0790805383113637	-0.0182390571687696	0.00794627739270714	-0.0263963659373714	-0.0594864453216684	-0.0763825610725803	0.0557129168874507	-0.0271938950587718	-0.134949454028501	0.0354868687774845	0.0177700111414026	-0.0643223974252256	-0.00160002092207734	0.006732873426006	-0.0294039422783772	0.0668906486067478	0.0574389480005325	-0.0022176954389027	-0.0790825818806097	0.0552112313141431	0.124721484779973	-0.0821204199050465	-0.00720211926630787	-0.0599282965255034	-0.0287651083078461	-0.0655506118032171	0.0920518806727546	0.0127692483035774	-0.0712211203198898	-0.0348797303827961	-0.0113042406729974	0.112976959971053	0.0538403260283866	0.0625350604797425	-0.216562291634814	-0.0543062433640563
0.0905063459589689	-0.00646440061280382	-0.0575118613497484	-0.07096251112632	-0.0159539565540578	-0.116772672397058	-0.0817557581568076	-0.000558658498571668	-0.0976516890561232	-0.0957168109646352	0.0544343983553662	-0.0631463923892538	-0.0422476982349007	-0.00409911409274833	0.0386005041775006	-0.0317079462592689	0.0229775354889265	-0.0889827846343627	-0.138610120553185	0.0486676184184356	-0.0651900068082305	-0.151213084042551	-0.0349511160638961	0.015961784688808	0.0652741122742662	-0.111852213317256	0.00619602856139429	0.0332233750708154	0.0501928814731144	0.0625298670380184	0.0791990114561234	-0.0572469472489717	0.0692579960146272	-0.0017747738136709	-0.0794753851353335	0.14105199195941	0.0534732240452487	0.0474460767969061	-0.141662192509241	-0.168906667881064	0.0822717290185612	0.10162483838548	0.0937861353657408	-0.064027178118287	-0.0475803159274918	0.0516788808413166	0.00121209921440045	0.0192264449517806	-0.111004835056545	-0.0597841221643201
0.0659554077458693	-0.0094865082289256	-0.022988042648066	0.103310584927552	-0.11704639657514	0.134022244822871	0.0862152030854021	0.0430983086230122	0.0377293078256069	-0.081132481094219	-0.109134776395574	-0.069200817582105	-0.0300899965967374	-0.0771867450624335	-0.0013009475909758	0.0347728647420761	0.0109969847678344	0.068014155873055	-0.169181936761983	-0.0333093259029222	0.0665448829960742	-0.0106532904249089	-0.139993093326998	0.0462644024778472	-0.0311532002906943	0.136223132955256	-0.040153585071984	0.0871157066156741	0.0381672617641424	-0.00318014961426799	0.0817279357714267	0.0780500727049282	0.0137547613289686	0.0454289491436495	0.057922824892142	-0.0067740714085063	0.0465142590150529	0.0182582532563541	-0.0313537201281702	0.0109367974472124	0.0857264689059379	-0.0722553130085171	0.0336897470703818	0.0652524663930921	-0.0988171505173151	-0.100765890209823	0.0880881269349157	-0.0391963295203165	-0.0299382194909872	-0.0587808643617668
-0.00957030112810383	0.00316722675592734	-0.0597327807614575	0.0269128748707994	-0.0947771709520502	-0.0634739760629105	-0.102674137550338	0.0924827384698654	-0.00512038491127161	0.042026814759034	0.066594352639099	0.121412434933094	-0.0558426224907724	-0.00576146683955269	-0.0608018601246533	0.00211501980269277	-0.116730142095682	0.0346904302383382	-0.117721722410592	0.0423357058872106	-0.0135989078010598	-0.0135123999886708	0.0254900816285735	-0.026331918747814	-0.0069395910790387	0.0204482087223615	-0.054792630245547	0.0382889901921932	-0.0685807072456999	-0.0204969061203	-0.0383224427233361	0.039811384060155	0.0806652762957391	0.0146793568420541	-0.0781086336683762	0.0730197672290593	0.0193395983638854	0.0907015861058451	0.0981255619926097	0.0172457678553351	-0.0979892044887934	-0.0469549683402108	0.00619375362356488	-0.0248071829433799	-0.0936220097920447	0.016002866555908	0.0219444884751861	0.00405469341329462	0.0160089064528159	0.0154501609715482
-0.00742348733657436	-0.0658686179113222	0.0604817985588748	0.0799393522202413	0.056655063804082	-0.126019535276199	0.0363766415253139	-0.0552816160894431	0.0387202969518945	0.161768351568091	0.0497648766022831	0.120732866945771	0.0335853907407324	0.093678697442302	0.0604311307373298	-0.0289804133953946	-0.00327572365893316	0.0805805389343134	-0.0468610468225811	0.0787865530820464	0.019017973113209	0.145936258226392	-0.0305146377570874	0.0572048004808207	-0.0161032003838423	0.0337736257857817	-0.00201614252709577	0.108716520085174	-0.032715504390195	-0.00314263885531109	0.0463064831499502	-0.0436082108289192	-0.119801078998632	-0.115830122120322	-0.0354176606845787	-0.0165449389098911	-0.044225566264985	-0.0236564703949855	0.0507621311701628	0.146286157324946	0.0180499303868841	-0.0547202576112243	0.0452008023083389	0.0373334351433837	0.0519986616974922	-0.0786926734291658	0.0415852717727661	0.072990179651533	-0.00430284028328959	0.00133353954143163
-0.0541199869717284	-0.129610407610703	0.029747573797663	-0.0395682641101559	0.103693760562392	-0.10365170360053	0.0518239946341777	0.0201265821734881	-0.058454984252658	0.185946471448299	-0.00286191000271702	0.0199915732311729	0.0663816203398576	-0.0412327109010516	0.0810150264023251	0.0801099842030288	-0.0755012528554184	0.0958825584202116	0.0504710927544503	0.0662590977792702	0.0552805370926884	0.174450209801877	0.047157840026576	-0.02101787351572	-0.111641876695407	0.0198768460089731	0.0488946362543707	-0.0530512294614934	-0.0373021069425661	-0.09216800907088	0.128830674979148	0.0390092162376149	-0.0328861394972342	-0.00205976254683675	0.0143546501997212	-0.0221128056825696	-0.0817319859015578	0.112140947563445	-0.028309212645043	-0.0417901670756013	0.0174451145187216	0.0406061662782776	-0.176149512846265	0.0308946170170641	-0.029403577844076	0.0426016057455412	0.0694207653273086	0.0227299316308842	0.0709000406644631	0.0334198733456369
-0.00332752315351592	-0.079520447944167	0.0562916180402439	0.0599810648441453	-0.0622189250006506	-0.049424001486046	-0.00826964229513535	-0.02785454760942	0.0112080275262406	0.00953518514997113	0.0837104248066443	0.00669844214230259	-0.0331233763688416	0.0579212928657358	-0.111314320511757	0.0198196238515679	0.132349069200354	-0.0775501104233312	-0.0276839864757456	0.0418103391639067	0.00299412857622024	0.0616461861199293	0.0152956188651221	0.0359240518832998	0.0931238681740875	-0.0943266273595604	-0.0140173726020834	0.0131705000689675	-0.0524710666478469	0.0587194510114873	0.00761558119663763	-0.0731246123386343	0.0304745717602327	-0.0652571977703981	-0.154630391938722	-0.0623848225347537	0.065465040111382	0.00154269114091368	-0.0707750512823852	-0.0193266731945108	-0.0538264455370605	0.0395288970805704	-0.0339284119637821	0.0604604208156922	0.123216784436564	0.150734998307476	-0.0595078186232986	0.0528107612880999	0.00335577023088903	-0.0228631631243272
0.167235954273915	0.0703504026402168	-0.0816790637787979	-0.0806563132359598	0.118388398101672	-0.0293208940311258	-0.0681905111239516	-0.0352239422791851	-0.0564413928345935	0.0960631765815095	-0.00216911318249009	-0.124954372215687	0.0788704665800876	-0.0943346434381726	-0.110027321254881	0.0917013679647878	-0.004814008329145	-0.0971984666539333	0.0178908528651788	-0.053768451799815	-0.137596734719561	-0.0208007623288626	-0.031490088258661	-0.0457195685188571	0.0365500082832556	0.0997032019086892	-0.0382161685887181	-0.0330422980545799	-0.107862294082267	-0.00877013544262061	0.0546463509159888	0.0224755657248326	-0.0757955162297917	-0.00333268650076731	-0.116161821499323	0.0677023931334989	-0.0515839212503267	-0.164127401465383	-0.0568523116896528	-0.156958496978153	-0.0481396896506552	0.105039662102364	0.0264661309259295	0.0832243078913062	0.152694694125586	0.0272740797325879	0.0374385443032111	0.103092512849283	0.080980933567791	-0.041827523546395
-0.0272862900931043	-0.0165559820412774	0.0443865935080691	0.00146874420550991	0.0274416925570922	0.0654922660095867	-0.00286809571323499	-0.0179386807613726	-0.0709488680178904	0.0516009356884628	0.0277284557981191	0.092286874511387	0.0383650015781478	0.0827410245935924	-0.0252174383326646	0.136825193022958	0.00883175300661304	0.0248760530863337	0.0318251238165156	-0.020185336443549	0.0155758475396204	-0.0278907992260426	0.0121198255916919	-0.0739255566846716	0.139307677172242	-0.205321005332105	0.0807562566446495	-0.133576192479716	0.155317395133387	-0.0103305719894002	-0.0246916563697394	0.117758876138119	0.090515547989281	-0.0631518357086827	-0.048144969160626	-0.0555112171661623	-0.0412001234328896	0.0198838589746626	0.0569419756259736	0.0623092427110262	-0.0371598301888421	-0.0374300433217996	0.0300505986737865	0.0120289456573802	-0.0055060146702608	-0.0269221412328039	-0.0251127467285879	0.115115582309006	0.0196725811912302	-0.0890965141050379
0.0292801531221774	0.0208566129141732	-0.0795751464524656	-0.0944473263120316	0.0320158174792415	-0.054112375993122	0.0742155487601858	0.062653316307954	0.109341605773094	0.0299608869138727	0.0527560502613934	-0.0406539478816113	-0.0548341932930143	-0.0677881820876841	0.103288728509597	0.0070280613342893	-0.131244184766829	0.105936131857043	-0.054465514819941	0.0446244103093114	-0.0628889302220863	-0.0440299047718615	0.0505755238078802	-0.0669446842577531	0.0440854833119869	-0.00641677503523889	-0.0330115081864173	-0.0967573094150418	-0.0404090023891014	-0.0890515890704587	-0.0707134164475304	0.0558368199757568	-0.0422995194002498	0.066154931623538	0.0325437074667048	0.0625573601516795	-0.0689794942629585	0.0664497285981539	0.00998684080988748	-0.10865346902426	0.00683055413944633	0.0198429767170178	0.0329056440230256	0.169429237851729	-0.1008964049829	-0.0728577127892856	0.0871809131003575	-0.0496323600215633	-0.0814145501771325	0.0544442588405007
0.0194652830685035	-0.051808589601203	0.0630740999017639	-0.0751377083935238	0.0262223523025774	0.0771432833138037	-0.0900300448206878	0.0180522561615991	0.0422564404944741	-0.0726960950027751	0.102923857539306	0.123149696221302	-0.0262752362349066	-0.0352963146156805	0.0501813273059152	-0.0534437779891346	0.0283540041480398	0.0377575500004253	0.0558884062294598	-0.0156712380618786	0.134686649669555	-0.140372356778609	0.0427400100486118	-0.111431703363938	0.0789520740054765	-0.0163778320910098	0.0510441197123583	0.0117459162339033	0.0078883133237458	0.0135820729365384	-0.0139287023751852	0.0116224808263065	-0.0206114132019853	0.0921484380481105	-0.0915464267362969	0.0695761548829446	-0.048685394286374	-0.00958879975498498	-0.00120449862381322	-0.0534529956188616	0.0921041512684687	0.128363410966511	-0.0585877225052564	0.0332771645916413	0.0669376846697284	-0.0377007988707639	-0.0962645375796483	0.0291386635117284	0.0113767325050762	0.0809634210118236
-0.0858547332062304	-0.0356956335475366	0.00985221252461844	-0.0807783532029234	-0.0297037348178768	-0.147545364349674	0.0909830825893912	0.00363280200020806	0.0723855917451906	0.0662369435421514	0.0672970586625689	-0.067743955684778	-0.131361050405949	0.0177022599082555	0.0365623653579166	0.00716127379096076	-0.0941578991201488	-0.0925668481916259	0.0113151327692465	0.127747311882346	-0.0264814834211968	0.14528478834251	-0.0120142195306982	0.0427092471168691	0.00541804547623485	-0.0809487164903362	0.00311099442952944	-0.139315216043789	0.0211339191457137	-0.0862379603668312	0.141533197724899	-0.116408251454404	0.0874149049759827	0.0697421553697325	0.0277399185397379	-0.101686497002969	-0.011244400087423	0.0107288375170536	0.140703304355524	0.0503780793804903	-0.0649536215075624	-0.0375333624009027	0.000363729095273672	0.129498178078778	0.0397808497238731	-0.0551104343735587	0.0313059703039824	0.0435155187707827	-0.0138159783188634	-0.142836360167093
-0.0437250139664041	0.0796332101792347	-0.0836690571652121	0.21218117846074	0.060101659064351	-0.000905471807090348	0.0476399452084169	-0.0412612675279685	-0.0512027468240512	-0.0627494953387914	-0.11313894726402	0.00569050352329757	0.013037047548646	-0.15948384997869	-0.112733046927348	-0.0912458391611415	-0.114133185159586	-0.0612916153063597	0.0678375020478941	0.124263098315637	-0.0516211901990876	0.0176624114749267	-0.0897771113594898	0.0253662430754848	0.0615323144141719	0.058390975252262	-0.121707387316684	-0.0649560853113365	0.025356397564044	0.0573568457508759	-0.0375298936615497	0.0513193756939893	-0.13544667003003	-0.0751155848328934	-0.172430634720199	-0.101192053384055	0.106715414815135	-0.107824306606787	0.0310693223622519	-0.0832222973462373	0.0561773156836854	-0.0400241262390571	-0.00696907720579894	-0.0653365587031304	-0.0801955065991762	-0.0818038091568657	-0.0706874232809538	0.0525083680560713	-0.0656707659044362	0.0737964565153291
-0.0304828400045608	-0.116148028003193	0.0176683884413256	-0.0817059922044748	-0.0175978987737443	0.0711861560518588	-0.0159564336428058	-0.0130421695786706	-0.0218921720058531	0.0179688310745999	0.0867488593990738	-0.00759418172380712	0.0486340872054726	-0.0226429183584411	-0.0303020585316033	0.0496376476102438	2.93313318420126e-05	0.00179133904220732	-0.165691701232992	0.0444935090984672	0.0333292384101827	0.0543044451141266	-0.103816280471931	0.0887634128822713	-0.0339496359064061	-0.0509791667461312	0.00546197712022133	-0.00220412632310116	0.163940013817182	-0.0347865780200639	0.10749297779898	-0.0154226556580051	0.0287952420128966	0.0186786097811031	0.0319498319626483	0.044372870785027	0.0797790239214378	-0.0690555145582937	0.0482820572022969	-0.0405386948145348	-0.160893216288781	-0.0776363206604399	0.131956400290023	-0.0280798614304	-0.0623385722721397	-0.129079594376503	0.0722394554367688	0.0282291161649822	-0.0358853263996192	-0.14146017359759
0.0231882453287678	0.209990467105725	-0.0261958199994729	0.0486046809665797	-0.0517338649132889	0.206147357380141	0.0118428816660557	-0.0929202428454863	0.00124012355501979	-0.154644139432408	-0.00628182054042279	0.00977305658852783	-0.0718857428174382	-0.0206833359443815	0.00581352957492694	0.0191230414135788	0.0423783380131219	-0.0684180837715277	0.0299100634239859	-0.0936574474902586	0.0082463100251412	-0.0276583519711664	0.0438772947659788	-0.0744405051332465	-0.0761917306602397	-0.0569943941008972	0.0836274338086036	-0.0221782556661771	0.0691624526924565	0.0594206851418812	0.0565892336875628	0.0972271956462129	-0.0499747816999404	0.14439866104774	-0.00595966512921493	0.169478878329037	0.070247783115463	-0.0132289118801514	-0.0389660623070825	-0.0749553171247534	-0.130205775273347	-0.00768300253194081	-0.0337524400596273	0.0711110189013312	0.15991686263864	-0.0864301016853159	0.062651633883103	-0.0734756323077428	-0.0105122897677096	-0.00513961562623768
-0.0575057114058859	-0.0246324727298847	-0.0662888474801796	-0.0374258627279497	0.0169400814546995	-0.0475584022973247	-0.0723223918268254	0.0167038843050006	-0.00423419255742565	0.0359808751660388	-0.0556058974779331	0.0485554121380039	0.0238479205911782	0.0323117955543759	-0.0877875004956451	-0.102249188650991	0.130157290839958	0.0253377274966524	-0.0771073097684723	0.0274000774450706	-0.024704157009817	0.0114820597526483	0.000215104529969056	-0.0251952094522719	-0.00398733019973065	-0.0697140509189206	0.145838566924464	0.0207139545783611	0.0510416843209304	0.0802511307183443	-0.0451896021962964	-0.000968019886332641	-0.0702099990182178	0.0771268782485364	0.0353407895900799	-0.0449340317263223	-0.0882593296121653	0.146272568689232	0.0453325544394794	0.0616373184959848	0.106200911220998	-0.0147188672245885	0.00546299659253123	0.0883118842555685	0.084153761305211	0.00644754794789976	0.106922637384016	-0.0345833022335585	-0.108320854172156	-0.0127885900874388
-0.0166580159987817	0.0032061780422128	-0.0258709681011986	0.0186693816779408	-0.0421087699667326	0.143631367366168	0.00315687582813243	-0.0360608580187201	0.0724176754558973	-0.0644630775323827	0.0248451315372492	-0.0572308897565584	-0.056463145983051	0.0385357241758347	0.00962049236997845	0.041253740639566	-0.0333594335800791	0.12887838796338	0.0217034326057384	0.0427020187196898	-0.00890938198957185	-0.0652726826635837	-0.0242088011582233	-0.144059806756365	0.111466555085078	0.00348412718146147	-0.00417103604235371	0.00419694997712179	0.0466757867402663	-0.112066190388582	-0.106134524404966	0.0880227206901681	0.0183674170797409	0.00622941012676268	0.0513706243534769	0.00531481535634214	-0.0402211474295572	0.0166949744454511	-0.0372003738477899	0.0281135644933836	-0.0111782973941816	0.00537610224187477	0.0274507074352368	-0.0537574685045862	-0.0940465645020592	0.0131681178384092	-0.0321605556292066	0.000348178872281933	0.0112303227654428	0.0064356108129773
0.0575192879184879	-0.0390178681443429	-0.0660876741890196	-0.108469036773272	0.00872689349948372	0.0818791603674712	0.0242393582139732	-0.122436951375465	-0.0240785007214448	-0.0468053317344077	0.00856093865257937	-0.0191107438320596	0.110050108538798	0.139443043945232	-0.0317808524805892	-0.0329883671385036	0.0116719553824137	-0.0327368915060101	-0.0742602287965749	-0.069512273227607	0.0864893166940917	-0.0756697469540029	-0.0334481298294766	-0.0878009369161645	-0.148492535178172	0.0211998081575041	-0.112852757186057	0.0515174433533613	0.0753715419643585	-0.0774119291171287	-0.0912438821064843	0.0496310983287184	0.0762515754853274	-0.0464595626772573	0.0184361798050999	-0.0132098308177492	-0.0673473419884013	-0.0362535597599249	-0.150692658113856	-0.0496709869810596	-0.0641303770815777	-0.0899785856967857	-0.00391971093831506	0.00668509280797817	-0.0417905306434455	-0.0303709655066659	-0.0822257008167277	-0.0721603066447979	-0.059695121010161	-0.203998762299954
-0.0153719814466181	-0.126146323207185	0.074216386852054	0.0580783328117818	0.0311729354015578	0.0693113377767035	-0.167911320702113	-0.0222439237727503	-0.0339865574745894	-0.0483586225044754	-0.0913435026706472	-0.0327968699053675	0.0230417952433955	0.0144380003260535	0.0443009240660564	0.0140404259446587	0.00451892431275046	-0.0489583265325782	-0.0695564615168379	-0.0629556011034118	-0.0149604126571959	-0.0746054369290131	-0.0697415815073205	-0.0950256352113548	-0.0424784081343289	0.031439002776548	0.0406278867664994	-0.0429887779235099	-0.0448805661523399	-0.0500967404239578	-0.0335221189288783	-0.0719191056485372	0.0172134891789999	-0.103128158363376	0.0581201675719911	0.118075589195605	0.0442026026862946	-0.0038635820438421	-0.089149648695782	-0.0423254622583172	0.0511123948774733	0.039904784836629	-0.0999452723577489	-0.120932052888152	0.0707758095772963	0.10817812772496	0.0590790981091234	-0.067087376941901	0.145985925357546	0.0363389761753788
0.0485443844841997	0.0957546250979919	-0.0768329537412256	0.007420445851573	-0.0332467374272477	0.194102893718595	-0.117230609698894	0.0205318469127854	-0.116618029689443	0.0545018176587935	-0.0429154125107751	0.0075513210256695	0.0365508343040055	-0.0137497294733296	-0.0130852286614358	-0.0180565791136639	0.050278558145622	0.0622195515642568	-0.0472573492687111	-0.0357301028250724	-0.0689846424664243	-0.0410739055551168	-0.00120902615553665	-0.0403781828265082	0.0433672316737486	0.0537982189321096	0.0576593593370232	0.267072397321808	0.128152119882947	0.0191105666609694	-0.044795395371411	0.0178691506650598	0.0853829616937674	-0.147891044124313	-0.0360375893620931	0.0742376908372647	-0.0488708217931499	0.0448841982756637	0.0215490557371083	0.0249844161494999	-0.0812243682208697	-0.017148323042095	-0.0382507243532058	-0.00844991229740699	-0.0614916837050092	0.104462173211435	0.0490534633900612	-0.101145261839824	0.0805750926183238	0.0292919820031247
0.0832971695770976	0.0871552799713537	0.0974848058586894	0.0536312505973264	-0.024655440010975	0.0299457319041616	0.0663088212846703	0.0735223498191831	0.0631740129107928	-0.0534980708814719	-0.0847078867536111	-0.0550485696773881	0.0497102824388503	-0.0376063447780476	-0.168622460012213	-0.0483631924237639	-0.0189457106645763	-0.11066617037811	0.0250893957579797	0.0418677644142057	0.00125705979163031	0.0715744557024402	0.00508158037895733	0.0237343333968653	-0.0773632616852978	-0.0708719759274621	0.0102605626596295	-0.0767224824464824	-0.0935334244973573	0.0325062924464409	0.0236749358016874	-0.0746179592535733	-0.00396436015061005	-0.140211697056957	-0.0258995437742881	-0.0070394095454965	0.122731270001401	0.0124661141633382	0.0738447285708808	0.0274748619547271	0.060969788249394	-0.117714914785807	0.0353394262652412	0.127690206261862	-0.0987370345353987	0.0598470652688998	0.0490170723376845	0.0445319167292359	0.0672959718119518	0.0228176539836159
0.0154457416484045	0.0518819600747405	-0.0529885909511601	0.0154315296396112	-0.0660180189608597	0.0878731411858317	0.0794081227864716	-0.0573597908450927	0.0403020805690123	-0.092492182577695	0.0303195840642899	0.0214236966449331	0.101786879475181	0.0941650577906333	-0.101880361516882	-0.0196420781052486	0.0262149708779276	0.0851250494795776	-0.0671401858098679	0.0660457426315029	-0.0280493960699059	-0.0636918941450968	-0.106452534463347	-0.00210815352292547	0.150169674544663	-0.0662753770848711	0.0647712808333017	0.0156066014631935	0.0375727688346015	-0.0239771944431262	-0.0347930145667706	0.0699184986586505	0.0311514350921298	-0.0283386476337093	0.0302443064226838	0.0355956964420256	0.0664400415671232	-0.0364958889392554	-0.00953886916050221	-0.00166511996650452	-0.0141984831333769	0.0865405244438214	-0.0317076341796531	-0.135874336229435	0.0866531265650118	0.151324555446081	0.0282114669337884	-0.0567782284955607	-0.0548888612577223	0.121886420428367
0.0869872625792746	-0.0131201777057542	0.0239316995172378	-0.0420511459443361	-0.0110255324040904	-0.0657574075856473	0.00508331172758171	-0.0345192070234697	-0.0710175689162542	0.00595271232832801	0.0363283441345783	-0.0391293437501182	-0.023563704371483	-0.126425173616097	0.0694264884417122	-0.0727135901891017	-0.0244472688506378	0.0564391053282939	0.0455373600844437	-0.0241366120790105	-0.0980087467441355	0.13560511428086	0.0856783377960775	-0.056900077734525	-0.0144798523223256	-0.0925082894039728	0.00559835922401201	0.106016439600183	0.0052032582533369	-0.0444690707497767	-0.00852040442961369	0.0550463024045977	0.000112341478995846	-0.0240669534234259	0.03480714999964	-0.0623794484321424	-0.0842596132569089	0.028416244759973	0.0862873727382405	-0.0433089546693137	0.136471602812897	-0.0573099842430396	0.0765788696527109	-0.0985280549889006	-0.0732932601629503	-0.034286021495062	-0.0624025096005658	0.0737286397699514	-0.0226846256370024	-0.098459933217396
