Line	N	OHP3 Mean	OHP3 Std Dev	MSO4 Mean	MSO4 Std Dev	Allyl Mean	Allyl Std Dev	But-3-enyl Mean	But-3-enyl Std Dev	MT3 Mean	MT3 Std Dev	MT4 Mean	MT4 Std Dev	MSO8 Mean	MSO8 Std Dev	MT8 Mean	MT8 Std Dev	MT7 Mean	MT7 Std Dev	sumAlk Mean	sumAlk Std Dev	sumNAlk Mean	sumNAlk Std Dev	sumThio Mean	sumThio Std Dev	sum3c Mean	sum3c Std Dev	sum4c Mean	sum4c Std Dev	sum34c Mean	sum34c Std Dev	sum8c Mean	sum8c Std Dev	sum78c Mean	sum78c Std Dev	sumSO Mean	sumSO Std Dev	summet Mean	summet Std Dev	ohp_r3 Mean	ohp_r3 Std Dev	ohp_r34 Mean	ohp_r34 Std Dev	ohp_rmet Mean	ohp_rmet Std Dev	all_r3 Mean	all_r3 Std Dev	all_r34 Mean	all_r34 Std Dev	all_rmet Mean	all_rmet Std Dev	mt3_r3 Mean	mt3_r3 Std Dev	mt3_r34 Mean	mt3_r34 Std Dev	mt3_rmet Mean	mt3_rmet Std Dev	mso_r4 Mean	mso_r4 Std Dev	mso_r34 Mean	mso_r34 Std Dev	mso_rmet Mean	mso_rmet Std Dev	but_r4 Mean	but_r4 Std Dev	but_r34 Mean	but_r34 Std Dev	but_rmet Mean	but_rmet Std Dev	mt4_r4 Mean	mt4_r4 Std Dev	mt4_r34 Mean	mt4_r34 Std Dev	mt4_rmet Mean	mt4_rmet Std Dev	mso8_r8 Mean	mso8_r8 Std Dev	OctrTot Mean	OctrTot Std Dev	mt8_r8 Mean	mt8_r8 Std Dev	mt8_rmet Mean	mt8_rmet Std Dev	mt7_r78 Mean	mt7_r78 Std Dev	mt7_rmet Mean	mt7_rmet Std Dev	GSOXLC Mean	GSOXLC Std Dev	OctrLC Mean	OctrLC Std Dev	SOr48 Mean	SOr48 Std Dev	SOr34 Mean	SOr34 Std Dev	ALKr34 Mean	ALKr34 Std Dev	NALKr34 Mean	NALKr34 Std Dev	THIOr34 Mean	THIOr34 Std Dev	PropR34 Mean	PropR34 Std Dev	ButR34 Mean	ButR34 Std Dev	SCRTot Mean	SCRTot Std Dev	LCRTot Mean	LCRTot Std Dev	I3M Mean	I3M Std Dev	MO4I3M Mean	MO4I3M Std Dev	NMOI3M Mean	NMOI3M Std Dev	sumInd Mean	sumInd Std Dev	sumMO Mean	sumMO Std Dev	I3MR Mean	I3MR Std Dev	MO4I3MR Mean	MO4I3MR Std Dev	NMOI3MR Mean	NMOI3MR Std Dev	MOR Mean	MOR Std Dev
235	4	2.861	2.486	0.000	0.000	0.000	0.000	0.008	0.016	0.222	0.067	0.000	0.000	1.378	1.489	0.123	0.051			0.008	0.016	2.861	2.486	0.111	0.134	2.972	2.615	0.008	0.016	2.980	2.630	1.501	1.534	1.501	1.534	1.378	1.489	4.482	4.154	0.977	0.027	0.975	0.028	0.718	0.147	0.000	0.000	0.000	0.000	0.000	0.000	0.047	0.007	0.047	0.008	0.030	0.004	0.000		0.000	0.000	0.000	0.000	1.000		0.333	0.577	0.001	0.002	0.000		0.000	0.000	0.000	0.000	0.657	0.448	0.219	0.161	0.343	0.448	0.048	0.032									0.959	0.036	0.219	0.161	0.001	0.002	0.975	0.028	0.023	0.027	0.999	0.002	0.001	0.002	0.733	0.132	0.267	0.132	0.574	0.512	0.066	0.029	0.034	0.036	0.675	0.569	0.101	0.060	0.802	0.103	0.161	0.129	0.037	0.035	0.198	0.103
236	6	1.427	1.024	0.018	0.028	0.000	0.000	0.001	0.004	0.033	0.040	0.002	0.006	0.408	0.333	0.068	0.076	0.000	0.000	0.001	0.004	1.444	1.043	0.025	0.034	1.449	1.035	0.021	0.030	1.470	1.057	0.476	0.384	0.476	0.384	0.425	0.350	1.946	1.438	0.988	0.019	0.979	0.018	0.774	0.073	0.000	0.000	0.000	0.000	0.000	0.000	0.019	0.022	0.019	0.022	0.014	0.016	0.581	0.519	0.007	0.011	0.006	0.009	0.333	0.577	0.200	0.447	0.000	0.001	0.086	0.149	0.001	0.003	0.001	0.002	0.796	0.275	0.170	0.077	0.204	0.275	0.040	0.043	0.000	0.000	0.000	0.000	0.372	0.526	1.000	0.000	0.827	0.281	0.176	0.081	0.001	0.002	0.986	0.019	0.014	0.019	0.991	0.013	0.009	0.013	0.790	0.061	0.210	0.061	0.244	0.170	0.061	0.012	0.011	0.008	0.317	0.189	0.072	0.019	0.716	0.129	0.249	0.133	0.034	0.020	0.284	0.129
237	6	0.010	0.016	0.000	0.000	1.062	0.877	3.750	3.495	0.030	0.037	0.000	0.000	0.173	0.244	0.016	0.025	0.000	0.000	4.812	4.371	0.010	0.016	0.020	0.032	1.092	0.918	3.750	3.495	4.842	4.413	0.189	0.244	0.189	0.244	0.173	0.244	5.031	4.643	0.005	0.008	0.001	0.002	0.001	0.002	0.986	0.021	0.249	0.041	0.242	0.041	0.014	0.016	0.003	0.004	0.003	0.003	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.820	0.141	0.726	0.035	0.000	0.000	0.000	0.000	0.000	0.000	0.779	0.438	0.021	0.020	0.221	0.438	0.008	0.018	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.027	0.026	0.021	0.020	0.997	0.005	0.001	0.002	0.002	0.003	0.252	0.037	0.748	0.037	0.971	0.020	0.029	0.020	0.275	0.204	0.103	0.040	0.017	0.017	0.395	0.246	0.120	0.047	0.629	0.183	0.326	0.188	0.046	0.034	0.371	0.183
239	6	0.007	0.008	0.000	0.000	0.627	0.347	2.682	1.714	0.021	0.024	0.000	0.000	0.168	0.133	0.046	0.043	0.012	0.017	3.309	2.051	0.007	0.008	0.014	0.022	0.647	0.343	2.682	1.714	3.329	2.041	0.214	0.158	0.218	0.156	0.168	0.133	3.547	2.193	0.012	0.017	0.003	0.003	0.002	0.003	0.965	0.042	0.192	0.030	0.181	0.028	0.034	0.040	0.009	0.010	0.008	0.009	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.883	0.090	0.751	0.039	0.000	0.000	0.000	0.000	0.000	0.000	0.787	0.218	0.045	0.011	0.213	0.218	0.014	0.014	0.067	0.095	0.005	0.007	0.404	0.305	0.933	0.095	0.056	0.016	0.045	0.011	0.992	0.010	0.003	0.003	0.006	0.009	0.201	0.040	0.799	0.040	0.940	0.013	0.060	0.013	0.331	0.142	0.079	0.015	0.015	0.008	0.426	0.156	0.095	0.021	0.767	0.041	0.196	0.034	0.036	0.019	0.233	0.041
240	6	0.317	0.108	0.558	0.566	0.000	0.000	0.000	0.000	0.013	0.016	0.319	0.272	0.149	0.084	0.040	0.039	0.000	0.000	0.000	0.000	0.874	0.665	0.327	0.262	0.325	0.097	0.876	0.753	1.202	0.841	0.190	0.102	0.190	0.102	0.707	0.637	1.391	0.928	0.959	0.071	0.372	0.211	0.290	0.123	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.082	0.048	0.068	0.032	0.044	0.569	0.211	0.355	0.225	0.311	0.211	0.000	0.000	0.000	0.000	0.000	0.000	0.431	0.211	0.240	0.146	0.203	0.131	0.804	0.194	0.131	0.064	0.196	0.194	0.045	0.060	0.000	0.000	0.000	0.000	0.199	0.282	1.000	0.000	0.521	0.032	0.441	0.158	0.000	0.000	0.728	0.125	0.272	0.125	0.404	0.264	0.596	0.264	0.824	0.109	0.176	0.109	0.143	0.068	0.056	0.026	0.011	0.011	0.210	0.102	0.067	0.036	0.685	0.047	0.267	0.017	0.049	0.038	0.315	0.047
241	6	1.701	0.730	0.000	0.000	0.000	0.000	0.000	0.000	0.049	0.057	0.000	0.000	0.711	0.406	0.133	0.057	0.000	0.000	0.000	0.000	1.701	0.730	0.032	0.051	1.733	0.735	0.000	0.000	1.733	0.735	0.845	0.444	0.845	0.444	0.711	0.406	2.578	1.134	0.983	0.027	0.983	0.027	0.688	0.106	0.000	0.000	0.000	0.000	0.000	0.000	0.026	0.030	0.026	0.030	0.016	0.019			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.741	0.265	0.242	0.117	0.259	0.265	0.059	0.026	0.000	0.000	0.000	0.000	0.488	0.433	1.000	0.000	0.803	0.301	0.242	0.117	0.000	0.000	0.983	0.027	0.017	0.027	1.000	0.000	0.000	0.000	0.698	0.095	0.302	0.095	0.347	0.197	0.068	0.014	0.020	0.022	0.435	0.221	0.089	0.027	0.774	0.070	0.188	0.093	0.037	0.032	0.226	0.070
242	5	0.009	0.009	0.000	0.000	0.832	0.320	3.586	1.604	0.039	0.035	0.011	0.024	0.229	0.150	0.080	0.109	0.134		4.418	1.904	0.009	0.009	0.034	0.032	0.865	0.336	3.596	1.612	4.461	1.915	0.309	0.205	0.336	0.236	0.229	0.150	4.797	2.105	0.011	0.012	0.003	0.003	0.003	0.003	0.962	0.045	0.196	0.047	0.184	0.048	0.043	0.041	0.012	0.013	0.011	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.005	0.895	0.096	0.741	0.053	0.002	0.005	0.002	0.004	0.002	0.004	0.828	0.234	0.046	0.020	0.172	0.234	0.014	0.018	0.224		0.022		0.659		0.776		0.057	0.024	0.046	0.020	0.988	0.013	0.003	0.003	0.009	0.011	0.206	0.061	0.794	0.061	0.936	0.033	0.064	0.033	0.455	0.147	0.100	0.017	0.024	0.009	0.580	0.162	0.125	0.023	0.777	0.046	0.180	0.044	0.042	0.010	0.223	0.046
243	5	1.314	0.633	0.011	0.024	0.000	0.000	0.000	0.000	0.065	0.032	0.000	0.000	0.887	0.781	0.140	0.083	0.000		0.000	0.000	1.325	0.651	0.039	0.042	1.353	0.625	0.011	0.024	1.364	0.643	1.027	0.859	1.027	0.859	0.898	0.801	2.391	1.435	0.960	0.051	0.955	0.048	0.588	0.190	0.000	0.000	0.000	0.000	0.000	0.000	0.066	0.052	0.066	0.052	0.034	0.018	1.000		0.005	0.011	0.002	0.005	0.000		0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.794	0.162	0.330	0.178	0.206	0.162	0.058	0.004	0.000		0.000		0.491		1.000		0.846	0.197	0.332	0.180	0.000	0.000	0.960	0.051	0.040	0.051	0.995	0.011	0.005	0.011	0.612	0.180	0.388	0.180	0.197	0.087	0.181	0.072	0.027	0.014	0.405	0.157	0.208	0.081	0.488	0.090	0.445	0.065	0.067	0.034	0.512	0.090
244	6	0.004	0.006	0.000	0.000	2.352	1.841	0.073	0.100	0.070	0.088	0.000	0.000	1.045	1.122	0.229	0.161	0.032	0.045	2.425	1.940	0.004	0.006	0.047	0.077	2.403	1.920	0.073	0.100	2.476	2.019	1.274	1.162	1.284	1.169	1.045	1.122	3.761	3.150	0.001	0.002	0.001	0.002	0.001	0.001	0.988	0.018	0.971	0.035	0.665	0.100	0.016	0.018	0.015	0.018	0.010	0.012	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.339	0.512	0.012	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.715	0.221	0.230	0.096	0.285	0.221	0.083	0.054	0.017	0.024	0.008	0.011	0.501	0.260	0.983	0.024	0.779	0.258	0.230	0.096	0.989	0.017	0.001	0.002	0.010	0.016	0.982	0.020	0.018	0.020	0.684	0.089	0.316	0.089	0.351	0.201	0.106	0.055	0.014	0.020	0.471	0.271	0.120	0.072	0.746	0.054	0.235	0.057	0.019	0.024	0.254	0.054
245	2	0.012	0.002	0.000	0.000	1.661	1.291	0.050	0.024	0.050		0.000	0.000	0.848	0.658	0.136	0.080			1.711	1.315	0.012	0.002	0.025	0.035	1.698	1.258	0.050	0.024	1.748	1.282	0.984	0.739	0.984	0.739	0.848	0.658	2.732	2.021	0.009	0.006	0.009	0.005	0.006	0.003	0.960	0.049	0.929	0.057	0.596	0.032	0.062		0.059		0.038		0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.513	0.689	0.021	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.850	0.031	0.305	0.016	0.150	0.031	0.054	0.010									0.863	0.126	0.305	0.016	0.961	0.047	0.009	0.005	0.030	0.042	0.968	0.010	0.032	0.010	0.642	0.005	0.358	0.005	0.152	0.068	0.084	0.052	0.029	0.027	0.265	0.010	0.113	0.078	0.579	0.280	0.315	0.183	0.107	0.097	0.421	0.280
246	6	0.002	0.004	0.000	0.000	1.290	1.017	6.303	5.243	0.071	0.049	0.000	0.000	0.265	0.199	0.067	0.064	0.000	0.000	7.593	6.237	0.002	0.004	0.048	0.053	1.340	1.048	6.303	5.243	7.643	6.263	0.331	0.205	0.331	0.205	0.265	0.199	7.974	6.427	0.002	0.003	0.000	0.001	0.000	0.001	0.968	0.040	0.186	0.052	0.178	0.050	0.045	0.040	0.009	0.009	0.009	0.009	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.881	0.101	0.770	0.054	0.000	0.000	0.000	0.000	0.000	0.000	0.800	0.188	0.037	0.017	0.200	0.188	0.009	0.010	0.000	0.000	0.000	0.000	0.423	0.096	1.000	0.000	0.045	0.021	0.037	0.017	0.993	0.009	0.000	0.001	0.006	0.009	0.193	0.055	0.807	0.055	0.954	0.018	0.046	0.018	0.502	0.369	0.078	0.040	0.031	0.027	0.611	0.380	0.109	0.049	0.790	0.098	0.159	0.094	0.051	0.039	0.210	0.098
248	6	0.005	0.008	0.000	0.000	0.864	0.614	3.536	2.398	0.074	0.050	0.000	0.000	0.237	0.197	0.042	0.038	0.000	0.000	4.400	3.008	0.005	0.008	0.050	0.054	0.919	0.662	3.536	2.398	4.455	3.053	0.279	0.185	0.279	0.185	0.237	0.197	4.734	3.221	0.009	0.017	0.002	0.003	0.001	0.003	0.955	0.040	0.190	0.019	0.179	0.021	0.053	0.040	0.012	0.009	0.011	0.009	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.876	0.097	0.752	0.019	0.000	0.000	0.000	0.000	0.000	0.000	0.822	0.186	0.047	0.012	0.178	0.186	0.014	0.016	0.000	0.000	0.000	0.000	0.225	0.318	1.000	0.000	0.058	0.015	0.047	0.012	0.991	0.009	0.002	0.003	0.008	0.009	0.200	0.025	0.800	0.025	0.940	0.022	0.060	0.022	0.377	0.319	0.060	0.040	0.015	0.015	0.453	0.336	0.075	0.038	0.790	0.099	0.173	0.101	0.037	0.028	0.210	0.099
249	6	0.002	0.004	0.000	0.000	0.805	0.648	2.226	2.081	0.029	0.036	0.000	0.000	0.120	0.086	0.038	0.035	0.022	0.032	3.031	2.719	0.002	0.004	0.019	0.032	0.827	0.662	2.226	2.081	3.053	2.729	0.158	0.113	0.165	0.126	0.120	0.086	3.218	2.841	0.002	0.004	0.001	0.001	0.001	0.001	0.981	0.034	0.283	0.033	0.267	0.028	0.025	0.035	0.008	0.012	0.008	0.011	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.809	0.148	0.671	0.049	0.000	0.000	0.000	0.000	0.000	0.000	0.799	0.202	0.041	0.015	0.201	0.202	0.014	0.019	0.063	0.089	0.003	0.005	0.188	0.266	0.937	0.089	0.058	0.023	0.041	0.015	0.994	0.012	0.001	0.001	0.005	0.010	0.289	0.039	0.711	0.039	0.943	0.026	0.057	0.026	0.369	0.264	0.180	0.074	0.014	0.019	0.562	0.344	0.194	0.093	0.608	0.122	0.377	0.134	0.016	0.020	0.392	0.122
250	6	0.003	0.005	0.000	0.000	2.294	1.558	0.044	0.076	0.073	0.091	0.000	0.000	0.887	0.871	0.191	0.193	0.032	0.045	2.339	1.627	0.003	0.005	0.049	0.080	2.346	1.629	0.044	0.076	2.390	1.699	1.078	0.903	1.089	0.900	0.887	0.871	3.479	2.557	0.002	0.003	0.002	0.003	0.001	0.002	0.986	0.019	0.976	0.035	0.691	0.082	0.018	0.021	0.018	0.021	0.013	0.015	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.333	0.516	0.008	0.012	0.000	0.000	0.000	0.000	0.000	0.000	0.792	0.141	0.223	0.063	0.208	0.141	0.064	0.054	0.035	0.050	0.013	0.018	0.388	0.089	0.965	0.050	0.831	0.170	0.223	0.063	0.986	0.018	0.002	0.003	0.012	0.018	0.989	0.016	0.011	0.016	0.709	0.086	0.291	0.086	0.461	0.333	0.077	0.029	0.016	0.020	0.554	0.364	0.093	0.039	0.805	0.073	0.175	0.088	0.020	0.019	0.195	0.073
251	6	0.228	0.222	0.302	0.386	0.000	0.000	0.000	0.000	0.003	0.007	0.185	0.357	0.061	0.062	0.011	0.017	0.000	0.000	0.000	0.000	0.531	0.505	0.187	0.356	0.230	0.226	0.488	0.732	0.718	0.842	0.072	0.071	0.072	0.071	0.363	0.415	0.790	0.884	0.996	0.009	0.478	0.345	0.380	0.227	0.000	0.000	0.000	0.000	0.000	0.000	0.006	0.011	0.005	0.009	0.004	0.007	0.701	0.139	0.372	0.266	0.339	0.251	0.000	0.000	0.000	0.000	0.000	0.000	0.299	0.139	0.147	0.132	0.133	0.126	0.871	0.196	0.130	0.116	0.129	0.196	0.016	0.025	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.667	0.209	0.468	0.159	0.000	0.000	0.850	0.130	0.150	0.130	0.481	0.349	0.519	0.349	0.855	0.115	0.145	0.115	0.139	0.111	0.067	0.030	0.010	0.014	0.216	0.139	0.077	0.036	0.564	0.225	0.404	0.250	0.032	0.037	0.436	0.225
252	6	0.004	0.007	0.000	0.000	0.818	0.386	4.102	2.051	0.030	0.035	0.001	0.002	0.200	0.163	0.043	0.046	0.005	0.008	4.919	2.410	0.004	0.007	0.021	0.031	0.842	0.412	4.103	2.050	4.944	2.430	0.243	0.199	0.245	0.197	0.200	0.163	5.189	2.588	0.004	0.007	0.001	0.001	0.001	0.001	0.980	0.025	0.171	0.027	0.164	0.029	0.024	0.028	0.004	0.005	0.004	0.005	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.001	0.886	0.091	0.792	0.025	0.000	0.001	0.000	0.001	0.000	0.001	0.765	0.317	0.031	0.022	0.235	0.317	0.008	0.007	0.111	0.157	0.003	0.004	0.443	0.626	0.889	0.157	0.037	0.026	0.031	0.022	0.996	0.004	0.001	0.001	0.003	0.004	0.175	0.028	0.825	0.028	0.960	0.024	0.040	0.024	0.319	0.139	0.050	0.013	0.016	0.013	0.385	0.157	0.065	0.022	0.825	0.035	0.139	0.038	0.036	0.029	0.175	0.035
253	6	1.672	2.931	0.739	0.832	0.000	0.000	0.011	0.028	0.004	0.009	0.172	0.189	0.887	1.894	0.068	0.114	0.000	0.000	0.011	0.028	2.411	2.752	0.175	0.188	1.675	2.930	0.922	0.987	2.597	2.705	0.954	2.005	0.954	2.005	1.626	1.823	3.552	4.661	0.997	0.008	0.517	0.347	0.416	0.239	0.000	0.000	0.000	0.000	0.000	0.000	0.005	0.010	0.004	0.008	0.004	0.007	0.714	0.266	0.362	0.324	0.337	0.307	0.083	0.202	0.083	0.202	0.020	0.050	0.204	0.190	0.095	0.075	0.087	0.072	0.854	0.250	0.116	0.128	0.146	0.250	0.021	0.034	0.000	0.000	0.000	0.000	0.029	0.041	1.000	0.000	0.613	0.215	0.453	0.252	0.023	0.057	0.879	0.080	0.097	0.076	0.520	0.349	0.480	0.349	0.863	0.132	0.137	0.132	0.342	0.312	0.115	0.157	0.016	0.012	0.472	0.478	0.131	0.166	0.757	0.044	0.204	0.053	0.039	0.023	0.243	0.044
254	6	0.183	0.127	0.375	0.533	0.000	0.000	0.010	0.025	0.004	0.008	0.073	0.083	0.071	0.048	0.026	0.037	0.000	0.000	0.010	0.025	0.558	0.652	0.075	0.081	0.186	0.126	0.458	0.590	0.644	0.708	0.098	0.061	0.098	0.061	0.447	0.528	0.741	0.687	0.982	0.044	0.378	0.200	0.272	0.086	0.000	0.000	0.000	0.000	0.000	0.000	0.027	0.054	0.022	0.045	0.011	0.022	0.586	0.472	0.429	0.358	0.381	0.313	0.068	0.165	0.068	0.165	0.024	0.060	0.346	0.393	0.139	0.133	0.100	0.093	0.794	0.276	0.147	0.148	0.206	0.276	0.067	0.091	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.598	0.232	0.529	0.229	0.039	0.096	0.807	0.218	0.154	0.142	0.393	0.233	0.607	0.233	0.785	0.190	0.215	0.190	0.136	0.105	0.143	0.114	0.021	0.024	0.300	0.219	0.164	0.136	0.458	0.198	0.481	0.184	0.061	0.036	0.542	0.198
255	5	0.437	0.372	0.904	0.828	0.000	0.000	0.000	0.000	0.000	0.000	0.163	0.156	0.101	0.069	0.013	0.019	0.000	0.000	0.000	0.000	1.341	1.157	0.163	0.156	0.437	0.372	1.067	0.950	1.504	1.291	0.114	0.063	0.114	0.063	1.005	0.884	1.619	1.336	1.000	0.000	0.388	0.283	0.313	0.155	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.672	0.385	0.498	0.297	0.465	0.274	0.000	0.000	0.000	0.000	0.000	0.000	0.328	0.385	0.114	0.052	0.101	0.055	0.865	0.203	0.095	0.103	0.135	0.203	0.025	0.036	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.640	0.144	0.560	0.185	0.000	0.000	0.886	0.052	0.114	0.052	0.388	0.283	0.612	0.283	0.880	0.134	0.120	0.134	0.130	0.082	0.104	0.069	0.006	0.010	0.240	0.143	0.110	0.069	0.530	0.121	0.441	0.123	0.029	0.040	0.470	0.121
256	4	0.186	0.106	0.408	0.349	0.000	0.000	0.000	0.000	0.000	0.000	0.230	0.316	0.039	0.043	0.018	0.036	0.000	0.000	0.000	0.000	0.594	0.443	0.230	0.316	0.186	0.106	0.639	0.628	0.825	0.730	0.057	0.064	0.057	0.064	0.447	0.391	0.882	0.780	1.000	0.000	0.408	0.396	0.399	0.402	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.699	0.158	0.412	0.291	0.386	0.270	0.000	0.000	0.000	0.000	0.000	0.000	0.301	0.158	0.180	0.161	0.170	0.154	0.817	0.317	0.029	0.025	0.183	0.317	0.016	0.032	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.597	0.162	0.415	0.287	0.000	0.000	0.820	0.161	0.180	0.161	0.408	0.396	0.592	0.396	0.955	0.051	0.045	0.051	0.187	0.237	0.179	0.154	0.026	0.045	0.391	0.433	0.204	0.197	0.423	0.072	0.531	0.112	0.046	0.053	0.577	0.072
257	4	0.249	0.177	0.179	0.168	0.008	0.016	0.000	0.000	0.014	0.019	0.100	0.032	0.073	0.099	0.033	0.039			0.008	0.016	0.428	0.122	0.107	0.045	0.264	0.183	0.279	0.155	0.543	0.155	0.106	0.114	0.106	0.114	0.252	0.139	0.649	0.260	0.939	0.090	0.462	0.285	0.387	0.229	0.047	0.095	0.016	0.031	0.015	0.030	0.026	0.037	0.018	0.026	0.013	0.019	0.487	0.383	0.326	0.321	0.292	0.294	0.000	0.000	0.000	0.000	0.000	0.000	0.513	0.383	0.187	0.043	0.160	0.037	0.700	0.476	0.095	0.094	0.300	0.476	0.044	0.059									0.466	0.099	0.387	0.219	0.016	0.031	0.788	0.041	0.196	0.050	0.487	0.281	0.513	0.281	0.860	0.094	0.140	0.094	0.311	0.243	0.053	0.025	0.016	0.017	0.380	0.283	0.069	0.040	0.790	0.051	0.179	0.073	0.031	0.025	0.210	0.051
258	6	0.834	0.567	0.000	0.000	0.000	0.000	0.000	0.000	0.032	0.040	0.000	0.000	0.296	0.299	0.099	0.098	0.025	0.036	0.000	0.000	0.834	0.567	0.022	0.035	0.855	0.585	0.000	0.000	0.855	0.585	0.395	0.340	0.404	0.343	0.296	0.299	1.259	0.922	0.979	0.033	0.979	0.033	0.696	0.072	0.000	0.000	0.000	0.000	0.000	0.000	0.031	0.037	0.031	0.037	0.021	0.026			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.740	0.236	0.208	0.078	0.260	0.236	0.076	0.065	0.050	0.071	0.016	0.022	0.443	0.243	0.950	0.071	0.825	0.219	0.208	0.078	0.000	0.000	0.979	0.033	0.021	0.033	1.000	0.000	0.000	0.000	0.710	0.061	0.290	0.061	0.251	0.187	0.071	0.031	0.017	0.016	0.339	0.223	0.089	0.039	0.692	0.089	0.258	0.095	0.051	0.030	0.308	0.089
259	6	0.963	0.592	0.000	0.000	0.000	0.000	0.002	0.005	0.059	0.069	0.000	0.000	0.566	0.525	0.110	0.099	0.000	0.000	0.002	0.005	0.963	0.592	0.040	0.061	1.002	0.612	0.002	0.005	1.005	0.615	0.677	0.577	0.677	0.577	0.566	0.525	1.681	1.180	0.967	0.053	0.966	0.054	0.649	0.182	0.000	0.000	0.000	0.000	0.000	0.000	0.049	0.060	0.049	0.060	0.026	0.031	0.000		0.000	0.000	0.000	0.000	1.000		0.200	0.447	0.001	0.002	0.000		0.000	0.000	0.000	0.000	0.800	0.219	0.261	0.160	0.200	0.219	0.072	0.075	0.000	0.000	0.000	0.000	0.304	0.429	1.000	0.000	0.872	0.238	0.261	0.160	0.001	0.003	0.966	0.054	0.033	0.053	0.999	0.003	0.001	0.003	0.667	0.163	0.333	0.163	0.154	0.109	0.076	0.025	0.011	0.012	0.241	0.135	0.087	0.031	0.590	0.120	0.378	0.151	0.032	0.036	0.410	0.120
260	6	1.260	0.888	0.000	0.000	0.000	0.000	0.000	0.000	0.026	0.052	0.000	0.000	0.569	0.486	0.118	0.066	0.020	0.028	0.000	0.000	1.260	0.888	0.017	0.043	1.277	0.900	0.000	0.000	1.277	0.900	0.686	0.526	0.693	0.527	0.569	0.486	1.970	1.331	0.990	0.023	0.990	0.023	0.632	0.086	0.000	0.000	0.000	0.000	0.000	0.000	0.014	0.029	0.014	0.029	0.008	0.015			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.826	0.118	0.302	0.099	0.174	0.118	0.059	0.041	0.027	0.038	0.009	0.013	0.246	0.053	0.973	0.038	0.910	0.111	0.302	0.099	0.000	0.000	0.990	0.023	0.010	0.023	1.000	0.000	0.000	0.000	0.637	0.077	0.363	0.077	0.255	0.112	0.138	0.061	0.018	0.020	0.411	0.153	0.156	0.079	0.617	0.169	0.340	0.125	0.044	0.046	0.383	0.169
261	5	0.006	0.006	0.000	0.000	0.929	0.700	2.920	2.387	0.057	0.049	0.000	0.000	0.227	0.228	0.062	0.064	0.033		3.849	3.086	0.006	0.006	0.034	0.047	0.969	0.737	2.920	2.387	3.889	3.121	0.288	0.251	0.295	0.250	0.227	0.228	4.184	3.351	0.011	0.017	0.004	0.006	0.003	0.006	0.964	0.040	0.256	0.045	0.239	0.045	0.043	0.044	0.011	0.012	0.010	0.011	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.836	0.157	0.684	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.767	0.231	0.048	0.022	0.233	0.231	0.018	0.021	0.112		0.011		0.648		0.888		0.064	0.028	0.048	0.022	0.990	0.011	0.004	0.006	0.007	0.010	0.266	0.049	0.734	0.049	0.932	0.030	0.068	0.030	0.405	0.326	0.085	0.062	0.020	0.022	0.510	0.404	0.105	0.080	0.782	0.045	0.186	0.054	0.032	0.022	0.218	0.045
