Locus	MSAT100008	T1G11	F21M12	IND4992	IND6375	MSAT1.10	MSAT108193	NGA248	IND1136	T27K12	MSAT1.42	NGA128	IND2188	dCAPsAPR2	F5I14	MSAT1.13	MSAT127088	MSAT1.5	MSAT2.5	MSAT200897	MSAT2.38	IND628	MSAT2.36	MSAT2.41	CZSOD2	MSAT2.7	IND216199	MSAT2.10	MSAT2.22	NGA172	MSAT3.99	ATHCHIB2	MSAT305754	MSAT3.19	MSAT3.117	MSAT3.32	MSAT3.21	MSAT318406	MSAT3.65	MSAT3.18	MSAT3.70	MSAT4.39	MSAT4.8	MSAT4.43	NGA8	MSAT4.35	MSAT4.15	CIW7	MSAT4.18	MSAT4.9	MSAT4.68	MSAT4.37	MSAT500027	NGA225	NGA249	NGA151	MSAT5.14	NGA139	MSAT512110	MSAT5.22	MSAT5.59	MSAT5.9	MSAT518662	MSAT520037	MSAT5.12	JV6162	JV7576	MSAT5.19	K9I9
186	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
187	B	B	B	B	B	B	B	B	B	B	D	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	C	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	C	B	B	B	B	B	B	B	B	B	B
188	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	A	A	A	A	D	A	A	A	A	A	A	A	A	A
189	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A
190	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B
191	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	A	A	B	B	A	A	A	A	A	A	A	A	C	C	C	A	A	A	A	B	B	A	A	A	A	A	A	A	B	B	B	B
192	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	A	C	C	C	C	B	B	B	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B
193	A	A	A	A	C	C	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
194	A	A	A	A	C	C	C	C	C	B	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	B	B	B	A	A	A	A	B	B	A	A	A	B	B	B	B	B	C	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B
195	B	B	B	D	B	B	D	B	B	B	B	B	D	D	B	B	D	B	A	D	A	A	B	B	D	B	D	A	A	B	D	A	D	B	B	B	B	D	D	A	D	B	B	D	B	B	C	D	A	A	D	A	C	B	B	D	A	A	D	A	A	A	D	C	B	D	D	B	A
196	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	C	C	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B
197	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	C	A	C	B	B	B	C	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B
198	B	C	C	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	B	B	B	B	B	D	B	B	A	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B
199	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	C	B	A	A	A	A	C	A	A	A	A	A	B	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	A	B	B	A	A	A	A	A	A	C	D
200	A	A	A	A	A	A	A	B	C	A	A	A	A	B	B	B	B	B	C	C	C	C	B	B	B	B	B	A	A	B	B	B	B	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	D
201	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
202	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	B	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A
203	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	C	A	A	B	B	B	B	A	A	A	A	A	A	A	A	C	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
204	A	A	A	A	B	B	B	B	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	C	A	B	B	B	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	C	C	B	B	B	B	B	B	B	B	B	B	B
205	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	C	C	B	B	B	A	A	A	B	C	B	B	B	B	B	B	B	B	B	B	B	B
206	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
207	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	C	A	A	A	A	D	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A
209	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	C	C	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	C
210	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	D	C	C	C	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	C	C	C	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	D
211	A	A	A	A	A	C	B	B	B	B	B	A	A	B	A	A	A	A	C	C	C	C	A	B	B	B	B	A	A	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	C	C	A	D	A	B	B	B	B	B	B	B	D
212	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	D	A	C	C	C	A	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B
213	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	C	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	D	A	A	A	C	C	B	B	A	A	A	A	A	A	A	A	A
214	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	A	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	A	A	A	A	A	A	A	B	B	B	C	C	C	A	A	A	A	A	A	A	A	A	A	A
215	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	A	A	A	A	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B
216	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	B	A	A	A	A	B	B	B	B	B	A	A	A	D	A	B	B	B	B	B	B	B	B	B	B	B	A	A	C	A	A	A	A	A	A	A	B	B	B	B	B	B	B
218	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	C	B	B	A	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	A	A	D
220	B	B	B	B	B	B	B	A	A	B	D	B	B	B	B	B	B	B	A	A	A	A	A	A	B	A	A	B	B	B	B	B	B	B	B	A	B	B	A	A	A	B	B	A	A	A	A	A	A	A	A	B	A	A	A	A	A	B	B	B	D	A	A	A	A	A	A	A	A
221	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B
222	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	C	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	A
224	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	C	A	A	A	C	C	C	A	B	B	B	B	B	B	B	B	B	B	B	B	B	C	C	A
225	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	C	C	A	A	A	A	A	B	B	B	B	B	B	B	A	B	B	A	A	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A
226	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	C	B	B	B	B	B	B	B	B	B	B	B	B	B
227	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	C	B	B	B	B	B	B	B	B	C	B	B	B	B	B	A	A	A
228	C	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B
229	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	C	B	B	B	B	C	B	B	B	B	A	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	C	B	B	B	B	B	B	B	B
230	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	B	B	B	D	B	B	B	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
231	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B
232	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B
233	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	C	B	C	C	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
234	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	C	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A
235	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B
236	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	D	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	B	B	B
237	A	A	A	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	A	A	B	B	B	B	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A
238	B	B	B	B	B	B	C	C	C	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	C	B	B	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	C	C	C	C	C	C	C	A	A	B	B
239	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	A	A	A	B	B	B	C	C	B	B	B	B	B	B	B	B	B	A	B	A	A	A	A	A	A	A	A	C	C	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	C
240	C	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	D	A	B	D	A	C	A	B	B	B	B	B	B	A	C	A	D	B	B	B	B	C	C	D	B	D	A	B	B	B	B	A	C	B	C	B	C	A	A	D	A	A	C	D	A	A	C	D	D	C	A	B	A
241	B	A	A	B	A	A	D	A	A	A	C	C	A	A	A	A	D	A	A	D	A	A	A	A	D	A	D	A	A	A	A	A	A	B	B	B	B	B	B	B	D	B	B	B	B	A	A	D	A	A	A	A	C	B	B	B	B	B	D	B	B	B	D	D	B	B	A	A	A
242	B	B	C	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B
243	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A
244	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	C	C	C	C	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B
245	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	B	B	B	B	A	B	B	B	B	A	A	B	B	B	B	C	A	A	A	B	B	A	A	A	A	A	A	A	B	B	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A
246	C	B	B	B	B	B	B	B	B	A	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
247	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	A	A	A	B	B	B	B	B	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A
248	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B
249	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	C	C	C	C	B	B	A	A	C	C	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A
250	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B
251	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B
252	B	B	B	B	B	B	B	B	A	A	A	C	C	C	C	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	C	C	C	B	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	D	B	A	A	A	A	A	A	A
253	A	A	A	A	A	A	A	A	A	A	A	C	C	C	C	A	A	A	C	A	C	C	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	B
254	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
255	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	A	A	A	A	A	A	B	A	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A
256	A	A	A	A	A	C	C	A	A	A	A	B	B	B	B	B	B	B	A	B	B	B	A	A	A	B	B	B	B	A	A	A	A	B	D	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	C	A	A	A	A
257	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	B	B	B	A	A	A	A	A	C	C	C	B	B	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	C	C	C	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B
258	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
259	A	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	C	B	B	B	B	B	B	B	B	B	A	C	C	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A
260	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B
261	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	C	C	A	C	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	C
262	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A
263	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	A	A	A	A	A	A	A	A	C	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	B	B	B	B	B
264	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	B	B	B	B
265	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	A	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	D	B	B	B	B	B	B	A	A
266	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
267	B	B	B	B	B	B	B	A	A	B	B	B	B	D	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	B	A	A	A	A	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
268	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B
269	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	B	B	B	C	B	B	B	C	C	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A
270	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	C	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	C	C	B	B	B	B
271	D	C	B	A	A	A	A	C	C	C	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	B	B	B	C	C	C	A	A	A	A	B	B	B	B	B	B	B
272	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	C	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	C	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B
273	A	A	A	A	A	A	A	A	B	B	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	D	A	B	B	B	B	B	A	A	A	A	B	B	A	A	A	A	B	A	A	A	A	A	A	D	B	B	B	B	B	B	B	B	A	A
274	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	C
275	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	C	C	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	C	C	C	A	A	A	A	A	A	A	B
276	A	A	A	A	A	A	A	A	A	A	A	A	C	C	C	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	A	A	C	C	C	B	B	B	A	B	C	C	C	C	C	A	A	A	A	A	A	A	A	A	A
277	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	A	B	B	B	B	B	A	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A
278	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B
279	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	A	A	A	A	B	B	B	A	A	B	B	B	B	B	B	B	C	C	A	A	A	A	C	C
280	A	A	A	A	A	A	A	B	B	B	B	A	A	A	C	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B
281	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B
282	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	B	B	B	B	B	B	C	C	A	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B
283	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	C	C	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
284	A	A	A	A	A	A	A	A	A	A	B	B	A	B	A	A	D	A	B	B	B	B	B	B	B	B	B	B	B	B	A	B	D	B	B	B	B	A	B	B	B	A	A	A	A	A	A	B	B	B	D	A	B	B	B	B	B	B	B	B	B	B	D	D	B	B	B	B	B
285	C	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	C	C	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	D	C	C	C	B	B	B	B	B
